investmentCapacity,has_questionnaire,total_transactions,buy_count,sell_count,buy_ratio,avg_transaction_value,log_avg_value,total_invested,total_sold,sell_to_buy_value_ratio,unique_stocks_traded,unique_sectors_traded,digital_ratio,investment_period_days,avg_days_between_transactions,customerType_Legal Entity,customerType_Mass,customerType_Premium,customerType_Professional,preferred_channel_Internet Banking,preferred_channel_Phone Banking,dominant_sector_Communication Services,dominant_sector_Consumer Cyclical,dominant_sector_Consumer Defensive,dominant_sector_Energy,dominant_sector_Financial Services,dominant_sector_Healthcare,dominant_sector_Industrials,dominant_sector_Real Estate,dominant_sector_Technology,dominant_sector_Unknown,dominant_sector_Utilities
0,1,272,154,118,0.5661764705882353,10815.118202205882,9.288792726681415,1041530.0907399938,717158.9181919956,0.9940645236420457,20,8,0.0,1792,6.6162361623616235,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,54,27,27,0.5,6549.327814814815,8.787270375440265,177146.574,176517.128,0.9964411254088075,6,3,1.0,826,15.584905660377359,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,265.9075,5.586902156427809,478.32000000000005,585.3100000000001,1.2211257614954518,2,2,0.0,1350,450.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,306.9,5.729775054930455,261.8,352.0,1.339421613394216,1,1,1.0,394,394.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,8,4,4,0.5,1069.3825,6.975771340211916,3051.19,5503.87,1.8032527463886585,4,2,0.0,1435,205.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,5.37165,1.8518584627300496,8.9424,1.8009000000000002,0.18113332796910206,1,1,0.0,1611,1611.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,3,2,1,0.6666666666666666,8426.279999999999,9.039229341754124,10788.84,14489.999999999998,1.3429300156443467,1,1,0.0,264,132.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,49.0031,3.9120850035062253,115.964,80.0484,0.6843849389555761,2,2,0.0,1721,573.6666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,4,4,0.5,694.04375,6.543974793223835,2546.8,3005.55,1.1796648088546982,4,4,0.0,1331,190.14285714285714,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,31,19,12,0.6129032258064516,5545.451419354839,8.620913618347394,98604.204,73304.79,0.7434170512947774,4,3,0.9032258064516129,1506,50.2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,24.4,3.2347491740244907,25.0,23.8,0.9153846153846155,1,1,1.0,1147,1147.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,2,1,1,0.5,11.65,2.5376572151735295,12.96,10.34,0.7406876790830945,1,1,0.0,1213,1213.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,5,4,1,0.8,8314.0,9.025816391627028,31090.0,10480.0,0.33707503779228715,4,4,0.8,1641,410.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,82,49,33,0.5975609756097561,667.5908536585365,6.505172294051771,33562.85,21179.6,0.631024152473569,7,4,1.0,1749,21.59259259259259,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,17.64,2.925309809257445,14.7,20.58,1.310828025477707,1,1,0.0,1792,1739.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,15,8,7,0.5333333333333333,4921.733333333334,8.501619210778054,37848.5,35977.5,0.9505409582689336,5,3,1.0,1787,127.64285714285714,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,2,1,0.6666666666666666,1622.0196666666668,7.392043684919097,3048.7200000000003,1817.339,0.5959035583594559,1,1,1.0,1518,759.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,6,2,4,0.3333333333333333,2706.708666666667,7.903858045773068,10736.400000000001,5503.852,0.5125870322424422,2,2,0.0,899,179.8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,2,0,1.0,1034.49,6.942630023618559,2068.98,0.0,0.0,2,2,0.5,113,113.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,130,69,61,0.5307692307692308,2431.474361538462,7.796664274040981,183186.655,132905.012,0.7255129282592759,3,2,1.0,1787,13.852713178294573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,12,6,6,0.5,1695.8232666666665,7.436513115241957,9537.937600000001,10811.9416,1.1334534361562443,3,2,1.0,646,58.72727272727273,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,4192.5,8.341290986424466,3825.0,4560.0,1.1918452692106638,1,1,0.5,622,622.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,7,4,3,0.5714285714285714,1610.740857142857,7.385070151547283,5982.84,5292.346,0.8844397577475333,3,2,0.0,1604,267.3333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,16,15,1,0.9375,279.1055,5.635166317917624,4463.894,1.794,0.0004018012521685845,8,5,0.0,398,26.533333333333335,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,1113.1179,7.015818249716562,1899.9720000000002,2552.4996,1.3427339276959365,1,1,1.0,552,184.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,19,7,12,0.3684210526315789,2247.021494736842,7.717805772683546,23429.6744,19263.734,0.8221587510088911,5,3,1.0,1645,91.38888888888889,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,3,2,1,0.6666666666666666,2214.8366666666666,7.7033853387728675,3149.5,3495.01,1.1093508966830663,2,1,1.0,486,243.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,132,75,57,0.5681818181818182,8661.128787878788,9.066715789809827,561916.5,581352.5,1.0345869277963402,12,7,1.0,623,4.755725190839694,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,2,1,1,0.5,24131.794,10.091326941389678,48260.0,3.588,7.434574501149997e-05,1,1,1.0,36,36.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,25,23,2,0.92,754.8244888571429,6.627809191630415,18868.549,2.0632214285714285,0.00010934132175450662,7,4,1.0,1573,65.54166666666667,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,4,0,1.0,1510.8700000000001,7.321102574207107,6043.4800000000005,0.0,0.0,3,2,0.0,820,273.3333333333333,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,125.55000000000001,4.840637486991133,119.8,131.3,1.0869205298013247,1,1,1.0,35,35.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,21,19,2,0.9047619047619048,2708.3357142857144,7.904458759946168,40195.05,16680.0,0.41496614717117725,8,5,1.0,1792,89.65,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,340,188,152,0.5529411764705883,2505.6341066008404,7.826696138803451,439463.3362,412452.26004428574,0.9385340881371973,6,4,0.9882352941176471,1792,5.289085545722714,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,7,6,1,0.8571428571428571,556.6508571428571,6.323733062501782,3895.36,1.196,0.0003069531562791939,6,5,1.0,398,66.33333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,35,22,13,0.6285714285714286,18154.707914285715,9.80674027588833,390654.97,244759.807,0.6265354321860229,7,5,1.0,1609,47.3235294117647,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,1,2,1,1,0.5,42230.09040430413,10.65090966521186,226800.00000000003,236530.0,1.0428966362582175,1,1,0.0,1486,1486.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,2102.79,7.651495758990331,2034.06,2171.52,1.067054534018653,1,1,0.0,525,525.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,0.5,1906.3200000000002,7.553454394354771,1804.92,2007.72,1.1117435988305129,1,1,1.0,101,101.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,1,48,26,22,0.5416666666666666,2693.0765208333332,7.898810760736678,67551.312,61716.361,0.9136084195016152,13,8,1.0,1547,32.91489361702128,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,10,5,5,0.5,1033.14488,6.941330161307196,3510.9465,6820.5023,1.9420860482925921,5,2,1.0,923,102.55555555555556,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,23,16,7,0.6956521739130435,5482.193913043478,8.609443041009479,75112.01000000001,50978.45,0.6786900165497294,6,3,0.9565217391304348,798,36.27272727272727,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,25,17,8,0.68,2531.1216320000003,7.836812820024975,47591.9296,15686.1112,0.3295891077064522,9,5,1.0,839,34.958333333333336,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,10,10,0,1.0,247.27310000000003,5.514529349955789,2472.731,0.0,0.0,7,3,1.0,1266,140.66666666666666,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,1215.94,7.104094790210949,1028.72,1403.16,1.3626616944412073,1,1,1.0,1325,1325.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,7,4,3,0.5714285714285714,1426.6699999999998,7.263799023756583,7717.11,2269.58,0.2940590377696094,3,3,1.0,1196,199.33333333333334,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,1,4,2,2,0.5,5997.5,8.699264716954982,10570.0,13420.0,1.2695109261186264,2,2,1.0,708,236.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,89,49,40,0.550561797752809,937.6583146067416,6.844451530779124,43635.74,39815.85,0.9124386927162753,9,5,1.0,1770,20.113636363636363,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,1707.0,7.443078374348516,1753.5,1660.5,0.9464234824736392,1,1,0.0,63,63.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1619.5,7.390490022581602,1405.0,1834.0,1.3044096728307255,1,1,0.0,615,615.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,7,4,3,0.5714285714285714,1637.107142857143,7.40129667305352,5860.75,5599.0,0.9551755021964431,3,1,1.0,1730,288.3333333333333,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,25,13,12,0.52,31019.706000000002,10.342410195981529,388996.65,386496.0,0.9935689842856377,4,4,1.0,1787,74.45833333333333,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,176,131,45,0.7443181818181818,105.49673080357142,4.668114287998247,10825.6234,7741.801221428572,0.7150707044477571,35,10,1.0,1784,10.194285714285714,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,11,4,7,0.36363636363636365,1825.2054545454544,7.5099955710058675,10772.380000000001,9304.880000000001,0.8636918033152085,4,3,0.0,986,98.6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,1,1,1,0,1.0,23430.0,10.061815210915432,23430.0,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,36,34,2,0.9444444444444444,1155.2324444444446,7.052922105528186,34569.618,7018.75,0.20302645443017533,5,4,1.0,1791,51.17142857142857,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,2,1,0.6666666666666666,5376.666666666667,8.590009853998035,9275.0,6855.0,0.7390038809831824,1,1,1.0,141,70.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,2,0,1.0,502.375,6.221335419171618,1004.75,0.0,0.0,1,1,0.0,84,84.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,1,6,4,2,0.6666666666666666,5570.466666666667,8.625413613639932,22305.760000000002,11117.04,0.4983708974319892,1,1,0.0,1592,318.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,108,73,35,0.6759259259259259,393.4266851851852,5.977433280645477,21033.4293,21456.6527,1.0200729667526562,7,3,1.0,1358,12.69158878504673,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,3,0,1.0,2636.8333333333335,7.877713152105228,7910.5,0.0,0.0,2,1,0.0,736,368.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,6,3,3,0.5,73.36666666666666,4.3090078127703775,225.92,214.28,0.9442975497972854,3,3,0.0,940,188.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,4,2,2,0.5,1707.1370000000002,7.443158581904637,4254.628000000001,2573.92,0.6048273016344473,2,2,0.0,1392,464.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,22,5,17,0.22727272727272727,3255.835909090909,8.088511423009496,31570.052000000003,40058.338,1.2688312698607571,5,3,0.7727272727272727,1521,72.42857142857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,10905.0,9.297068375486006,10650.0,11160.0,1.0477889400056333,1,1,1.0,696,696.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,6,3,3,0.5,85.45533333333333,4.459627902919655,323.472,189.26,0.5832860770729061,3,3,0.0,801,160.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,16,11,5,0.6875,5832.08740625,8.671301711426212,60739.679000000004,32573.7195,0.5362751954089943,9,5,0.8125,1788,119.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,14,7,7,0.5,686.8766071428571,6.533609471765137,5656.583,3959.6895,0.6998906600221332,7,4,0.0,38,2.923076923076923,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,80,76,4,0.95,2619.0082924999997,7.870932761826469,164074.1384,45446.525,0.2769860531167469,18,7,1.0,1786,22.60759493670886,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,292.29825000000005,5.6811900093784935,412.295,756.898,1.8313746839424625,1,1,1.0,1434,478.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,2,1,1,0.5,345.5,5.847882818629958,416.0,275.0,0.6594724220623501,1,1,0.0,1249,1249.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,1409.5,7.251699530442051,1169.0,1650.0,1.4102564102564104,1,1,0.0,1331,1331.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,7,5,2,0.7142857142857143,1227.634142857143,7.113658378395085,5549.513,3043.926,0.5484044447783475,3,3,1.0,1739,289.8333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,2.83,1.3428648031925547,3.24,2.42,0.570754716981132,1,1,0.0,1367,1367.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,411.845,6.023072219853924,377.3,446.39,1.179989426381179,1,1,0.0,601,601.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,0.5,3309.5,8.1048545143649,3240.0,3379.0,1.0425794507867943,1,1,0.0,1486,1486.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,16,11,5,0.6875,5467.96,8.606843749368663,63781.656,23705.703999999998,0.37166379524866444,5,4,0.875,1399,93.26666666666667,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,997.5,6.90625415285587,1134.0,861.0,0.758590308370044,1,1,1.0,1165,1165.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,327,177,150,0.5412844036697247,3126.274758409786,8.04791722005441,527787.654,494504.192,0.9369360031752406,22,8,1.0,1792,5.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,28,15,13,0.5357142857142857,1785.4990285714287,7.488013133702571,31528.43,18465.5428,0.5856605336664824,12,8,0.5,1777,65.81481481481481,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1031.5,6.939738324835187,969.5,1093.5,1.1267387944358578,1,1,1.0,70,70.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,4,2,2,0.5,2093.625,7.647129818720888,3402.3,4972.2,1.4609937413686716,2,2,0.0,1338,446.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,978.56,6.887103491251265,1028.72,928.4,0.9016043196208677,1,1,0.0,272,272.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,440,284,156,0.6454545454545455,5370.7188636363635,8.58890322262445,1041530.0907399938,717158.9181919956,0.924853290452131,35,8,1.0,1791,4.079726651480637,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,9,4,5,0.4444444444444444,1164.9208222222221,7.0612664591349645,4949.625,5534.6624,1.1179724580229768,2,2,1.0,458,57.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,146.596,4.99447881152815,290.8,2.392,0.008197395476353666,1,1,0.0,6,6.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,42,23,19,0.5476190476190477,4303.4636666666665,8.367407825283356,92676.244,88069.23,0.9502789055747061,7,4,1.0,1588,38.73170731707317,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,2,1,1,0.5,2.9165,1.3651983978251563,3.24,2.593,0.6115566037735849,1,1,0.0,1248,1248.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,2,1,1,0.5,1519.0,7.326465613840322,509.6,2528.4,4.951821386603995,1,1,1.0,1414,1414.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,10,2,8,0.2,430.8445,6.068065569741522,1423.28,2885.165,2.0257007049175724,2,2,1.0,1784,198.22222222222223,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,120.8,4.802380355275797,151.0,90.6,0.5960526315789473,1,1,0.0,1073,1073.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,25,25,0,1.0,883.69392,6.785241732079606,22092.348,0.0,0.0,4,3,1.0,954,39.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,10,7,3,0.7,2576.005,7.854383150891072,14212.970000000001,11547.08,0.8123754306502686,1,1,1.0,1756,195.11111111111111,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,10,5,5,0.5,539.0784000000001,6.291714314205157,2668.6,2722.184,1.0196973329337728,5,4,0.0,1667,185.22222222222223,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,850.645,6.747169773332973,713.0899999999999,988.2,1.3838591774146118,1,1,0.0,1458,1458.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,3.1015,1.4113527604606675,3.24,2.963,0.6988207547169811,1,1,1.0,1520,1520.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,6,3,3,0.5,6029.583333333333,8.704599023571935,20272.5,15905.0,0.7845216662145165,1,1,1.0,1045,209.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,6,3,3,0.5,503.7583333333334,6.224079766880006,1575.65,1446.9,0.9177052611549805,3,3,0.0,314,62.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,583.825,6.371312657179831,1014.4,1320.9,1.3008666535355526,2,2,0.0,1326,442.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,4,1,3,0.25,1210.975,7.100006539353813,1757.5,3086.4,1.7551322149559283,1,1,1.0,1569,523.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,31,16,15,0.5161290322580645,729.8864516129032,6.594258114733481,12051.1,10575.38,0.8774719758382356,2,2,0.0,1668,55.6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,4,3,1,0.75,1006.0,6.914730892718563,2961.5,1062.5,0.35864978902953587,3,3,1.0,47,15.666666666666666,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,1,3,0.25,1004.3,6.913041283411374,1944.0,2073.2,1.065912596401028,1,1,0.0,28,9.333333333333334,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,9,5,4,0.5555555555555556,4344.375555555555,8.376867467924145,20761.9,18337.48,0.8831849115489646,3,1,1.0,1262,157.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,7,4,3,0.5714285714285714,368.15000000000003,5.911203065505175,1243.95,1333.1,1.0708060564681312,3,2,1.0,66,11.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,6,0,1.0,1684.7233333333334,7.429950028615678,10108.34,0.0,0.0,4,2,1.0,1329,265.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,29,19,10,0.6551724137931034,612.5310344827586,6.4192308488255065,11283.3,6480.1,0.5742580399315864,6,5,0.8620689655172413,1492,53.285714285714285,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,1,2,1,1,0.5,1642.88,7.404814580251299,565.76,2720.0,4.799209541957795,1,1,0.0,1420,1420.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,418.0,6.037870919922137,416.0,420.0,1.0071942446043165,1,1,0.0,213,213.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,17,10,7,0.5882352941176471,7886.988352941176,8.973096419727272,74814.668,59264.134000000005,0.7921353318665818,4,4,0.0,777,48.5625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1.0,9752.0,9.185330208972015,9752.0,0.0,0.0,1,1,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,57,47,10,0.8245614035087719,643.4244912280701,6.4683576568314844,29063.696,7611.5,0.26188128718084647,18,8,0.0,1778,31.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,6,3,3,0.5,4275.0,8.360773272144936,15405.0,10245.0,0.6650006490977541,3,1,1.0,1704,340.8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,10,5,5,0.5,8230.525,9.015726574196991,49891.71,32413.54,0.6496648508369259,4,3,0.0,1654,183.77777777777777,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,29.36,3.4131259525274293,30.8,27.92,0.8779874213836478,1,1,0.0,1696,1696.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,21,14,7,0.6666666666666666,1854.6177142857143,7.52597291922441,21275.2,17671.772,0.8305887329504329,7,4,1.0,1645,82.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,4,2,0.6666666666666666,837.8000000000001,6.731972299027765,3093.5,1933.3,0.6247535950880595,3,3,1.0,1028,205.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1.0,60.56,4.120012308970678,60.56,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,3891.8565,8.266898485898448,5443.916,10123.51,1.8592591694711176,2,1,0.5,846,282.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,10.575,2.448847599972298,16.2,26.1,1.5174418604651165,2,2,0.0,1442,480.6666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,15,12,3,0.8,11736.148,9.370514133716457,168435.62,7606.6,0.04516001330352034,6,5,1.0,1393,99.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,348.635,5.856889753186743,377.3,319.97,0.8458102035421623,1,1,0.0,1626,1626.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,0.5,3360.0,8.119993827725105,3240.0,3479.9999999999995,1.07374267201481,1,1,0.0,23,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,13,7,6,0.5384615384615384,1983.1742307692307,7.592958101917089,13072.33,12708.935,0.9721268414397861,4,4,1.0,783,65.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,2145.77,7.671719665917721,4107.71,4475.37,1.0892396883693423,2,2,0.0,903,301.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,6,3,3,0.5,180.04166666666666,5.1987272073515465,523.1,557.15,1.0630604846403358,3,3,0.0,1414,282.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,4,2,2,0.5,1605.72,7.381950112846341,1933.28,4489.6,2.3210703724383235,2,2,0.0,1513,504.3333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,4,2,2,0.5,3994.05575,8.292812813046686,7062.348,8913.875,1.2619900647681523,2,2,0.0,1375,458.3333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,2,1,1,0.5,13.46,2.671386216730619,12.96,13.96,1.0,1,1,0.0,1753,1739.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,12,11,1,0.9166666666666666,1345.985,7.205624040490899,13311.82,2840.0,0.2133282054440757,2,2,0.8333333333333334,836,76.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,16,8,8,0.5,102.34025,4.638026942054873,617.914,1019.53,1.647288637839829,8,6,0.0,771,51.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,12.45,2.598979106047848,14.7,10.2,0.6496815286624203,1,1,1.0,1144,1144.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,2.9135,1.3644321142627558,3.24,2.587,0.6101415094339623,1,1,1.0,1339,1339.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,2,1,1,0.5,21277.025,9.965430128998076,14605.75,27948.3,1.9133825115100895,1,1,0.0,1582,1582.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,1200.0,7.0909098220799835,1200.0,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,6,5,1,0.8333333333333334,7666.333333333333,8.944724158984418,41058.0,4940.0,0.12031466913465988,3,2,0.0,555,111.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,4,3,1,0.75,2462.5825,7.809371870361778,6230.33,3620.0,0.5809353701376753,2,2,1.0,1634,544.6666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
